uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
13fe4d8e-3bb1-4ab2-98b0-4e9c65ea8800,0.0039190263,0.0042838026,0.79738617,0.016449295,0.018002765,0.018565748,0.01220678,0.024764158,0.06040447,0.044017844
90c1fad2-4e38-48a6-a593-5fcebcd252b9,0.0019516961,0.0035873705,0.8700632,0.006361482,0.010460984,0.025843795,0.013521159,0.028780606,0.03283321,0.0065965457
a9384a2a-0f22-4207-9e1a-2ef3a22226fe,0.0029308244,0.007856191,0.7128042,0.013322917,0.022259967,0.122375175,0.04473174,0.02638693,0.019933823,0.027398206
cd42a05d-da69-4709-9154-afaba73637cf,0.013935273,0.010783074,0.442479,0.0409379,0.02158289,0.2515983,0.026556984,0.054408625,0.048149034,0.08956893
51818b9c-7887-408f-9141-4af2f59bf533,0.008515846,0.008520341,0.7651963,0.011838522,0.01864788,0.036358766,0.040899172,0.032358598,0.03571753,0.041947044
7302b070-252f-4722-8a0b-1de0731e4c2b,0.001039326,0.0025382605,0.019781712,0.0036923392,0.005776261,0.012007757,0.007962702,0.92958665,0.016472049,0.0011429075
724f7a19-103c-4769-9287-db1e367275b0,0.0092611965,0.012712408,0.83278024,0.014204792,0.019131571,0.021505998,0.019887038,0.022285469,0.027194358,0.021036895
e6519d3b-10a8-4ca4-9197-83c5db533b86,0.014089035,0.0071186675,0.47292814,0.017446257,0.030599812,0.079270095,0.04096651,0.020137478,0.14607446,0.17136952
ad6c5039-ce57-4fb1-9e56-ab6bd4f894b8,0.010410808,0.0062807715,0.813068,0.0078442255,0.019085366,0.022795197,0.024454921,0.027879462,0.04785248,0.02032879
bf7fefa1-0de6-41eb-9159-f0e5f3b68f61,0.0024917806,0.0016310324,0.841432,0.0366087,0.007842795,0.02767377,0.030417776,0.009282196,0.021887053,0.02073295
61d1cf30-a952-40ba-8666-94c43f072c9a,0.07727863,0.17087443,0.36448377,0.05193662,0.034668796,0.05528996,0.037657384,0.046680775,0.05881126,0.10231838
786660c3-e7e5-4649-8837-4094d24a7382,0.02016113,0.011172415,0.73862463,0.022679245,0.021048661,0.03618509,0.020303326,0.030261036,0.053174525,0.046389915
956f68b7-8d14-4a4d-9242-a7c92c1e2c2f,0.2434924,0.061513156,0.20247301,0.08376968,0.02205891,0.017423443,0.051393375,0.063069314,0.20155418,0.053252492
b58ccaba-a453-4885-83ef-b85ba4c5e838,0.0040346673,0.0068777753,0.8212213,0.0145258065,0.022772368,0.028690904,0.02124634,0.024850782,0.033566914,0.022213101
3b52111b-2643-41eb-925d-31f2efb57cc2,0.020999596,0.009968709,0.050980903,0.04042832,0.025093487,0.034444667,0.039225485,0.03625054,0.06796925,0.674639
1ad26511-c976-4b9b-b3a0-cca394f3c523,0.05936839,0.055286773,0.17784223,0.034475863,0.0708678,0.09339679,0.08557087,0.098643936,0.1485951,0.17595226
b1280143-9c39-4cb5-b660-6ad59ba737c8,0.0076771984,0.0046746735,0.76259416,0.013893445,0.013606063,0.01982473,0.015708432,0.0637818,0.06483417,0.033405278
46965008-5c31-4a5b-b665-1df43c621d98,0.010324382,0.008216501,0.7922949,0.018183086,0.023796674,0.01823923,0.025290225,0.036659457,0.043558404,0.023437142
faa5275e-2a66-42f7-bc7d-3455f664aa05,0.0072950935,0.005604816,0.8500253,0.010679074,0.017212274,0.024897056,0.015087661,0.023602422,0.026954502,0.018641785
26b838a7-fbe0-4326-8eff-164933fbb200,0.03837741,0.05939969,0.16494086,0.017010525,0.047044806,0.4197239,0.044226658,0.028391095,0.12582305,0.055061974
f0c002a6-d3d5-4558-a778-6106e607badc,0.0014851184,0.0034760903,0.84448314,0.020477675,0.013052572,0.020263739,0.019098356,0.028851897,0.023971396,0.024840083
5496b58e-2524-4686-8a25-4b5814cd63c3,0.002639907,0.0060543614,0.81436634,0.026600935,0.016144982,0.020793043,0.025989007,0.030433659,0.03931915,0.017658547
78230887-3d8b-46b1-94ce-39aacfc0e4b5,0.0147192795,0.0040211314,0.06456484,0.016701873,0.013813503,0.014264138,0.030063264,0.026368447,0.10592762,0.70955586
334a8f23-beac-4486-9c3b-619d93041480,0.0043201065,0.0028487567,0.84929335,0.013756629,0.02049296,0.012776587,0.022215351,0.029004242,0.035803758,0.009488285
b02c008a-7dc1-48ce-82f3-0517333b3860,0.01960094,0.006379251,0.3002362,0.38534534,0.030981835,0.0521264,0.071982026,0.026746165,0.04049433,0.06610745
13d6c3ff-4624-4284-a72e-22d3df9adc43,0.32637876,0.07559536,0.18213122,0.0301721,0.041728694,0.08733675,0.05666253,0.05123727,0.062177986,0.08657929
9de6a36d-c558-4909-ab72-da47b21d9037,0.08612759,0.03882425,0.45939282,0.034219198,0.035139475,0.04509262,0.05875816,0.051901057,0.037744664,0.15280014
9f7060af-8eaf-44ea-a7cd-05b32770124f,0.016544372,0.004935285,0.7443038,0.012714244,0.014706129,0.015992787,0.019842751,0.023174997,0.1221357,0.025649983
2dc8e2c6-5de4-4d19-a485-e1f90b6bbea0,0.12253739,0.008179463,0.29479396,0.019284183,0.009550662,0.018983714,0.024254236,0.025165515,0.43480763,0.04244327
384c6610-7a6f-470a-a4e3-245e9b4bd497,0.22986424,0.024949532,0.010208527,0.03821305,0.019100845,0.047315717,0.084570706,0.091528594,0.11166662,0.34258217
adcc6105-005e-44b6-b4c8-56bcf4645916,0.156852,0.01456758,0.0066137407,0.029306665,0.018618567,0.041929476,0.092943445,0.1497684,0.07835226,0.41104785
bc09bf77-82a1-4ffa-9c2c-10a30d528763,0.11767705,0.020732004,0.009513855,0.026560348,0.02410056,0.078171074,0.094059065,0.06122671,0.07721486,0.49074447
3f9eac35-0f58-458b-8d2f-539accef8724,0.2682435,0.02298611,0.01567382,0.032613408,0.026685253,0.067078754,0.08802344,0.06733084,0.12562151,0.2857434
4aeda080-79b9-4efa-a9aa-51e5bd9ab5cc,0.011913642,0.013986729,0.746106,0.019813644,0.03172314,0.02011529,0.0381324,0.04105474,0.04532541,0.031828977
c32ba004-27f1-494a-9f1e-04380ec7365f,0.094709,0.0037943993,0.015099948,0.02798926,0.012883278,0.024218846,0.023945902,0.026356205,0.07145574,0.6995474
7438d5fb-de06-42ac-9d6c-4a029f06a8bc,0.0012021292,0.002228838,0.8817272,0.010947203,0.009354014,0.010280994,0.016323846,0.012891853,0.029262349,0.02578154
3eefe183-e070-42e1-a2eb-a077ecacc2d3,0.0137308445,0.00902748,0.8062664,0.012002465,0.01400917,0.019075075,0.021153819,0.017822454,0.057578724,0.02933354
34c01d90-42e4-4690-8101-b9ea8fead1e4,0.017075889,0.012198232,0.63796437,0.042480834,0.035656862,0.046309613,0.028716091,0.04343251,0.06957255,0.06659299
4b87a5d8-80d7-47a8-8cd1-f80fc9468201,0.0099099735,0.010401253,0.72710514,0.036753338,0.031649806,0.028770957,0.031178752,0.037102185,0.05207999,0.03504861
d4c3103a-e7d9-4257-a395-8e9aaff9665b,0.018487256,0.034243215,0.37845302,0.09645933,0.01366064,0.013815366,0.027891468,0.35690188,0.028215675,0.03187217
553fc112-f75c-4487-82f6-178ab74d777b,0.0075184223,0.00928086,0.8135292,0.01819017,0.022529326,0.021165943,0.021646867,0.0341152,0.03916525,0.012858752
666202f9-745e-4686-8612-55fff2a89980,0.010948358,0.0042329375,0.3039287,0.029883886,0.18678305,0.22003362,0.034947522,0.030221293,0.08389157,0.09512907
79b9187b-4027-4356-b221-1ec0a4e3b8ca,0.003999041,0.004368721,0.8232549,0.010567519,0.016039358,0.028665122,0.02708954,0.036341276,0.03613352,0.013541031
1d71491c-69fe-4b35-92af-4673dd40eb55,0.027893942,0.006471573,0.06868403,0.027451295,0.013077861,0.018966563,0.029132085,0.11111015,0.20706946,0.49014306
b1b9c28c-2ffb-4c32-9f19-ac65f9911dab,0.0077299913,0.009694557,0.22148076,0.025427237,0.016049681,0.020369764,0.028706528,0.03416274,0.061351202,0.5750276
4f8a9f49-2571-494f-aa32-461babd3f2da,0.0014662056,0.002806623,0.8521787,0.013106194,0.011181307,0.041465554,0.016611295,0.012802269,0.017378896,0.03100296
a648e486-b9e9-4279-b662-c1969d05326f,0.06163232,0.041948833,0.30579266,0.03895443,0.029014539,0.034371108,0.025180064,0.1511563,0.24106531,0.07088436
541199e5-f37b-4570-9e05-c98ab733a618,0.014624046,0.01475783,0.7718142,0.023995886,0.017781176,0.0532955,0.023916725,0.030898564,0.022682477,0.02623361
d073110f-50ed-4a1c-8e52-755c0b547369,0.026734378,0.036547285,0.048023105,0.019918866,0.11545409,0.055772476,0.19330019,0.1662756,0.1963099,0.14166415
6417cf3e-a847-427d-bf2b-158180af612d,0.07830718,0.0056651547,0.06682979,0.01840425,0.017853312,0.21242619,0.020622132,0.016946517,0.54344344,0.019502092
5b079ffd-e841-438d-b6da-aa73e5d6169e,0.0014440198,0.0038845716,0.05747544,0.0045385417,0.011163262,0.0207594,0.012067571,0.86096716,0.024782902,0.0029171882
30e5526b-d57d-4121-b4e9-583e6fdec89b,0.0025663516,0.018491998,0.035879035,0.027733281,0.013952565,0.84188616,0.01927878,0.015036816,0.012391987,0.012783036
c07a6f9e-903d-4c5c-b1f4-61c84b6069f1,0.020625908,0.0070366915,0.8003516,0.011255033,0.01992684,0.028126365,0.017589139,0.030091181,0.039042953,0.025954284
efa2e646-7068-4841-988a-947b3a7559c2,0.0041960543,0.004088884,0.4347329,0.00920137,0.021457752,0.030548068,0.028457686,0.39395168,0.066854045,0.006511572
4cc8b4ce-7a30-495a-9a19-42b4ec37f2f1,0.037646446,0.014802406,0.37788397,0.06671835,0.017945021,0.05421069,0.034774344,0.055363514,0.23214355,0.10851164
550e6c9e-c2c2-4d59-9d9a-e68ba1d05c38,0.02986275,0.0081833685,0.71509933,0.023782443,0.041538768,0.025835924,0.014315372,0.03723339,0.0283743,0.075774424
91dd38aa-c706-40d4-95b1-23a664cb7bc0,0.045733586,0.02733905,0.31469738,0.038212314,0.02697607,0.062261187,0.04369338,0.12816374,0.17509164,0.13783167
f6fcfe40-c48c-42ee-b4d6-80f358c22098,0.01009776,0.004419594,0.8458241,0.009690322,0.012712119,0.013848123,0.014712464,0.030002646,0.033914797,0.024778157
754285d4-6ee2-4f26-8fad-d90efdb34780,0.04349526,0.016883956,0.10726036,0.041555084,0.029986512,0.36481753,0.045143235,0.04153897,0.25964266,0.049676426
a9c1c7f6-c182-4ecb-8ca7-3b38c71b8979,0.0016417652,0.001582941,0.7530396,0.007345774,0.0040589217,0.00514457,0.012007618,0.17422819,0.031730223,0.009220373
b76c44d5-a066-42e2-acc4-5648ecd4856b,0.0018652836,0.0040683337,0.0064683943,0.012970585,0.010385368,0.9235759,0.012300797,0.008585221,0.01200822,0.007771945
26f2931f-2403-4674-b86f-0b0f303c196d,0.00444661,0.0052057076,0.8004099,0.013229238,0.024708949,0.03347481,0.029044483,0.02724218,0.024568535,0.037669536
1335750c-d8d2-4f0b-b7b8-613c5c4139f2,0.07135871,0.011325075,0.251602,0.012210768,0.024527378,0.087478854,0.037346743,0.027015941,0.4190492,0.058085315
62dcdf16-99f8-4402-8240-4b09da7151cd,0.015724393,0.0028722915,0.744792,0.013610835,0.012947279,0.0067851273,0.029509544,0.025658373,0.097732276,0.050367877
b58e0391-8a5f-4bbf-824d-e54d9c665fbb,0.0057475837,0.0056275036,0.8204131,0.011763483,0.016448323,0.048589427,0.018218465,0.02385848,0.040204257,0.009129298
8870797d-3403-4fed-bf4b-0335ee9d995d,0.007107224,0.0053340406,0.76343966,0.028577527,0.018960353,0.024354253,0.021859886,0.041716576,0.06718529,0.021465132
61d3d7eb-89ae-48a8-8b64-2b05de885866,0.1886016,0.008599764,0.0135170035,0.022911977,0.01917776,0.034524873,0.2086042,0.04090582,0.08379932,0.3793577
71162191-7e2c-43ee-a649-98517e5c1eba,0.004683473,0.0023402772,0.88248134,0.0060987775,0.014412701,0.018511176,0.00850228,0.020063832,0.03531997,0.007586167
3449268d-5805-449b-a0ab-042700c165a1,0.0834184,0.010323003,0.030620927,0.043884974,0.028487064,0.48717695,0.056020573,0.047774717,0.14417356,0.06811981
c2fc3ade-ff01-4897-8f21-afabbd68dd67,0.0452714,0.018710826,0.70777106,0.021049976,0.01592473,0.019409962,0.03967432,0.04098373,0.036307044,0.05489694
29051135-1ed2-493e-b1cc-3d58bd46c1a0,0.0065066246,0.0047146007,0.33731976,0.028242331,0.07104277,0.26834762,0.03614787,0.041456133,0.060683616,0.14553869
1c2a53da-7602-4afd-b5be-b10533bbbd3d,0.49194306,0.016075844,0.035912685,0.04242808,0.020791464,0.08871636,0.07513044,0.030803064,0.1402993,0.057899725
063682cc-9a13-46ef-94d8-1b28e154140c,0.28887925,0.015810978,0.010146951,0.03413515,0.012879051,0.1098111,0.13234529,0.10528533,0.09592028,0.19478664
73c4d7b0-823a-419a-85a4-b5e8c658a02c,0.06434838,0.020187901,0.05169782,0.04704729,0.03945873,0.24421358,0.060822554,0.25070748,0.042865776,0.17865053
5fb938e1-81bd-4e0e-8f29-152ee5d75518,0.014043884,0.005619932,0.002476764,0.013290532,0.013664944,0.038468465,0.096414864,0.03994446,0.042267174,0.73380893
e9a5590f-48d0-4974-a0af-e6ad83ec8da5,0.012650471,0.033083104,0.011612771,0.44665855,0.008340712,0.052441288,0.26544738,0.053180076,0.026583076,0.09000256
2179e62b-46f4-4cd8-9dd9-72088ac43e4e,0.0084179565,0.006929677,0.0027468584,0.0087276995,0.008353164,0.018255958,0.07124919,0.044396598,0.03539193,0.79553103
2a1ec4ee-7b7f-4eee-85cc-3dee2ced1b4f,0.047696225,0.010537372,0.006810328,0.013707643,0.014285411,0.04153011,0.066887975,0.051041577,0.0646031,0.6829002
a6dbaf35-ce10-4996-83f4-6701ffa17e30,0.01207106,0.0063112294,0.51464236,0.011157172,0.015211957,0.021176416,0.026559168,0.32522634,0.055549264,0.012095087
241905bc-c113-4f75-a692-3f425ea7c016,0.040444054,0.21939948,0.42714962,0.07366043,0.025666585,0.033727515,0.027943889,0.029296136,0.0574578,0.065254435
31dd7deb-23df-4e64-9862-1e0da74c75a6,0.0015383889,0.0052107326,0.83944094,0.020885058,0.020784453,0.02619442,0.02029048,0.025793143,0.027655914,0.012206483
96053ad7-7764-4c71-8767-02b136d44eba,0.021505037,0.009366011,0.680358,0.028663853,0.022217602,0.039496392,0.02731947,0.040759526,0.04270971,0.08760439
6979c766-c0a8-418b-82ba-12546769f48f,0.0061984304,0.005501073,0.8703692,0.008477017,0.011594957,0.015946968,0.017595116,0.019340314,0.03127749,0.013699407
4497c2f0-0078-4daa-9ac7-c54e7124895d,0.005137297,0.006732405,0.7646924,0.034206282,0.025452998,0.021849193,0.031824358,0.034994923,0.05043193,0.024678182
739a9d3c-2110-4abf-809d-8979939295cc,0.0019745147,0.0026255155,0.9081522,0.0040291366,0.00973109,0.023723744,0.010514434,0.011739563,0.017668456,0.009841303
e5f9844b-d88f-4e9b-a60f-a0ae54d84e2f,0.034059696,0.028010085,0.011532128,0.11863734,0.014225218,0.11675734,0.0736321,0.48837507,0.030688547,0.084082454
a8082b4a-7c1a-4a91-9732-712a9467eb07,0.0035662008,0.0029649157,0.92172307,0.0041948403,0.0086477995,0.009013018,0.014055945,0.016504068,0.0112195695,0.00811058
ca48b5ed-ce2d-4232-a112-118d85590ab1,0.0051209675,0.007909191,0.76196206,0.022014499,0.023011163,0.02605511,0.030830357,0.045018297,0.050610825,0.027467571
19449519-ea19-436b-ac36-ff051d0c21c5,0.002987945,0.0031753243,0.7095514,0.010812607,0.027802017,0.06982099,0.017869808,0.0379628,0.051594578,0.06842258
c0c9b4a6-ba77-4710-b324-c3509f9675dd,0.0036551892,0.0061917333,0.7663698,0.016263405,0.020148747,0.020033792,0.021012899,0.032992467,0.035286795,0.07804525
6178c813-d8d1-42bf-b80d-e82be32090b4,0.004509048,0.0042364784,0.8196064,0.018711971,0.025594577,0.015779149,0.023418145,0.029123638,0.047059022,0.01196156
dc337901-91c9-4b33-8631-101b021dfb6e,0.040658068,0.05387552,0.16082554,0.03613315,0.02651787,0.2445237,0.08374118,0.034172527,0.26650578,0.05304666
032e5c2c-040a-4550-80a0-53d8616bdf2c,0.004745997,0.012174748,0.5019511,0.0306401,0.025471237,0.17668091,0.026724037,0.036170285,0.0438951,0.14154652
fb289318-b75a-45d7-8407-1e1106ce1e18,0.0028139648,0.033529527,0.15426596,0.03713201,0.0196435,0.098911725,0.09427112,0.1252715,0.035097666,0.39906302
2802e6ed-1690-4f7f-be8c-8854138a0ddb,0.005779856,0.005868053,0.7894292,0.016922288,0.03487572,0.022816407,0.033332802,0.019360026,0.039541777,0.032073863
58ecd0a4-4f7a-49b9-b8e9-b14c3b98152e,0.008377476,0.008783955,0.6427407,0.03196636,0.029493364,0.09434278,0.029162709,0.048847646,0.05380352,0.052481465
d87b6397-fb4c-4e2f-9e5d-154e40b52406,0.078450955,0.0155064445,0.29895753,0.060703285,0.058900796,0.055470362,0.04014113,0.039852314,0.04361338,0.3084038
c1ea0bed-c793-4905-91cd-ad6260ec7110,0.009467902,0.0062180944,0.8084807,0.023578595,0.024829179,0.026537653,0.020854892,0.028822621,0.03668469,0.014525622
9e246c78-e7d3-4317-b314-d9b820b45bbc,0.0070188427,0.004487135,0.8787446,0.006036169,0.009398675,0.017319277,0.018085394,0.009016573,0.02301709,0.02687628
b3509db9-cc1b-4e43-9ae1-479df8cece81,0.0056331074,0.009309629,0.682022,0.014145242,0.01968348,0.036939036,0.025222674,0.15817516,0.039615825,0.009253923
faff7968-dd33-46f3-a0ef-f28330ccfa4c,0.0088505475,0.011703346,0.746981,0.0059107766,0.01777374,0.03189055,0.031447075,0.06299184,0.06232459,0.02012647
8ef0035a-dc27-4f9c-b419-def528e3a658,0.008345198,0.018299382,0.7359668,0.014909776,0.029544313,0.059588887,0.018292295,0.028100949,0.033104435,0.053847946
f6c62520-ad31-49b9-8bf6-bf57a7e41e79,0.050365895,0.020285064,0.09503946,0.07081112,0.016026206,0.459398,0.09846691,0.061122846,0.052552134,0.075932324
2ee01c19-cb82-4edd-96ca-155b50bf5cf4,0.026309226,0.020936796,0.411764,0.031546514,0.035483066,0.16337276,0.13761193,0.037954822,0.04730458,0.08771628
4a441a42-bba3-44e7-be47-6308a5f86855,0.007755383,0.0034402248,0.8084494,0.01345343,0.024165664,0.014684638,0.023713656,0.0326393,0.05302369,0.01867462
dff16eb3-b973-4f28-8700-f02ffd0d922d,0.045518618,0.012445765,0.09253406,0.019966537,0.010513753,0.02502596,0.029564898,0.032875564,0.07593772,0.6556172
792ca1c1-cde9-479c-a658-413e880af076,0.012329274,0.0066285664,0.75368893,0.020137414,0.013709594,0.029287923,0.023518696,0.026176682,0.07219413,0.04232876
84ebbbe2-69c2-4ead-b092-13fc019042eb,0.0016180857,0.004604106,0.82080686,0.024461161,0.0164564,0.023657039,0.021845127,0.030312527,0.040012605,0.016226051
51ff0db3-4812-45c3-911b-2dbc7668623f,0.0031410318,0.00477768,0.8382901,0.019321889,0.013773844,0.02082679,0.01991321,0.034474127,0.029001461,0.01647991
af85b9b7-3751-4f57-b1a1-13a3fe92ae6e,0.00294592,0.0027191867,0.0043326286,0.02362889,0.0064063156,0.8266581,0.040984616,0.013714595,0.024414256,0.054195434
ec158dfb-07b6-4c37-bdec-73ec0636b98f,0.006595033,0.0030090504,0.80735457,0.021562057,0.024757544,0.018002708,0.025182426,0.028545052,0.038018003,0.02697353
2e7ac444-7b7d-475c-b1a8-ff6a455acb8f,0.055832267,0.010058582,0.12861148,0.029221341,0.020124368,0.07088119,0.03498861,0.03502239,0.5606884,0.054571398
2c8f4cd7-6596-4509-8e7e-d53b3938d7b4,0.0106442645,0.008448346,0.7509153,0.038377274,0.015157158,0.035121724,0.024931598,0.029733274,0.0331093,0.05356178
d3622e3b-d16d-46fa-9635-f92e36349536,0.4975459,0.016423348,0.12971197,0.02456165,0.024794739,0.021730283,0.061030045,0.033085838,0.08918181,0.10193446
1891890f-704e-4615-8f49-da8741e03eff,0.012413329,0.008681826,0.7170074,0.011753544,0.0073220613,0.023468072,0.030240675,0.080602735,0.062492497,0.04601784
868c51d8-456a-40cd-9d37-7ede6033f86c,0.004525303,0.0077602593,0.7673067,0.028148366,0.02670296,0.0261835,0.027522266,0.04319639,0.0450553,0.023598962
30ffa14e-afab-4be7-9d76-9d504cd1cb8f,0.0043027503,0.0065693576,0.823878,0.010239914,0.0108665,0.025706936,0.026118325,0.033101488,0.027700815,0.03151585
04b49476-350e-479e-adb0-1f06d34a2ce1,0.47583342,0.0065213162,0.067707114,0.022485975,0.01485303,0.02415784,0.02361478,0.041202612,0.30196482,0.021659147
1b080563-c9c2-4bda-b0c1-6db0c576849a,0.0044130986,0.008157026,0.119962305,0.040255457,0.01885733,0.042767555,0.028966844,0.05631814,0.12330441,0.5569978
135bc1ac-690a-48bc-a33e-b15a7c3ce2be,0.01914253,0.01628198,0.006464553,0.009632859,0.026208725,0.049677312,0.08206783,0.025901336,0.03071123,0.73391163
24e5662f-2342-487c-9ffc-97b6dbceda3d,0.010133249,0.0047299587,0.20089059,0.019276265,0.007899125,0.024199575,0.023773152,0.63905597,0.048603788,0.021438314
231a8764-85f1-4b1b-b42a-43258c2436d1,0.0022608945,0.0068503334,0.88045275,0.010928487,0.011950732,0.018367132,0.01641719,0.017507749,0.021173436,0.01409124
df5ce3f7-9456-49ae-86b3-634088ba3786,0.010152644,0.19861674,0.024827516,0.082907565,0.039510675,0.15077251,0.045198992,0.24136157,0.035904393,0.17074735
c05b050f-7599-4072-b16c-e1c26f8cfebf,0.059594594,0.2029694,0.037895143,0.015185615,0.021887042,0.016317904,0.024721583,0.44751942,0.12073248,0.053176813
c1053056-0cea-4082-8ec7-0a6e1e8f34af,0.0040018433,0.009881091,0.77232504,0.018384531,0.022137143,0.073718175,0.022953186,0.028035123,0.024254192,0.024309706
00ed6ed0-db06-47b9-ac14-ae662b4bb7d4,0.057160154,0.16230555,0.25227284,0.03334867,0.03891018,0.19983794,0.03610208,0.060986493,0.064978525,0.094097584
707148a7-68fe-4fc1-b79a-8bbbf5f01c8e,0.06875572,0.012524477,0.6767583,0.017762639,0.029126788,0.022750106,0.03342154,0.025428329,0.07224253,0.04122956
3a6427da-786a-4439-9318-15e93925c68e,0.0337935,0.027739987,0.6361784,0.09133537,0.019378897,0.017258301,0.027051244,0.04330972,0.040184505,0.06377012
63f7a03d-96cd-4bed-b6ea-3c48b97b7c7c,0.0028602711,0.0017036054,0.9243048,0.00313684,0.00542692,0.0018212423,0.009830842,0.0091576,0.03286967,0.008888233
78655dfa-771f-4837-82df-65c8348582c4,0.0058462927,0.007397492,0.78618085,0.023543239,0.021032948,0.045348894,0.02558774,0.02951801,0.041876458,0.013668092
529e8dc4-2bfb-48a6-8875-38d072acc277,0.09739959,0.0055794846,0.029986544,0.04554555,0.015414104,0.03054215,0.035793837,0.045313165,0.052674457,0.6417511
cdc7524d-122b-4462-a6f5-411751ea260d,0.05967345,0.0411103,0.022556249,0.16876516,0.011361375,0.26245612,0.16255912,0.06877657,0.053867403,0.1488743
ce739d07-7c90-4af9-ac9d-4fd2ed8d34ce,0.012962544,0.0041726865,0.90595746,0.0045858435,0.0075517613,0.0046046674,0.010110781,0.012009634,0.02765892,0.010385698
bcf48750-25cc-4309-919e-ee5ab8519483,0.0039858,0.00583296,0.8113014,0.027182529,0.020696644,0.032222375,0.02247904,0.029502824,0.026921531,0.019874884
293afcde-84fb-4b24-badc-3cbadcb02411,0.0025242139,0.0030311532,0.88016856,0.012851443,0.012638412,0.015579119,0.019798737,0.019866433,0.020992666,0.012549275
678c0d98-abd6-40aa-9d50-ce9e5a55d719,0.015121654,0.017935297,0.045669705,0.03924737,0.02641337,0.023374366,0.053583845,0.1182238,0.05465807,0.6057725
9291a0ed-a5a1-4cb1-a073-658f9b96cf26,0.0047173956,0.0041914214,0.8621009,0.011521896,0.011133114,0.025628306,0.018284334,0.012545751,0.035640787,0.014236117
d5345113-8d9d-4c55-9e75-72b901c6af3b,0.19139308,0.03564147,0.026757712,0.24546885,0.039761033,0.17499986,0.09811796,0.100980245,0.053948745,0.03293106
52ba433a-d304-4df2-944c-c7cd5801fc17,0.0061029634,0.008568596,0.63082886,0.013111033,0.02592535,0.05621822,0.028153192,0.10821132,0.10566396,0.017216466
03506639-a2e6-4dbe-95fd-8efc2e26ba0a,0.023056027,0.0072837546,0.6613213,0.0221846,0.01886843,0.017814599,0.027966008,0.031509634,0.07215135,0.11784436
14576808-605b-4143-b1df-16a27f9d7b98,0.014069304,0.007567564,0.7783327,0.015035259,0.022251848,0.025254596,0.02892761,0.027696516,0.057718605,0.023146015
6c66f758-fa81-4c7a-b685-de6ff804aa93,0.005427643,0.0045768316,0.84595716,0.015595083,0.013938544,0.021972165,0.022168748,0.023376971,0.034441918,0.012544998
0870222a-adf0-4524-a8ea-fc48db199f03,0.0023258901,0.004414331,0.8534739,0.012168093,0.01781764,0.022537075,0.02296935,0.019287508,0.026739215,0.018266998
2cf6c5c9-b3b4-47a0-bdea-5ae3a803b1bc,0.017637737,0.0052789226,0.75104403,0.009250221,0.012918958,0.028327348,0.045199692,0.07951619,0.029381363,0.021445518
5e6c87a8-88a6-4564-807b-eec96679fee1,0.10656926,0.026767235,0.06083203,0.037384063,0.026620679,0.17759201,0.069132626,0.05266852,0.3039428,0.13849077
9d291275-b39d-4363-8108-85c56e041b39,0.03168588,0.06158352,0.46622518,0.041164406,0.040056475,0.106579274,0.030828252,0.10552591,0.07760632,0.038744725
6361e6b3-0402-4bf1-9af9-17713c8c9ca3,0.0047405316,0.002941808,0.05464171,0.005764461,0.006649323,0.01605025,0.034071676,0.8477635,0.017486773,0.009889967
b9db1ce3-e1f9-4ed8-a5fd-8fa47d4e22d3,0.3384857,0.025107592,0.07141587,0.10618006,0.014214346,0.05435871,0.07868051,0.14910704,0.075573556,0.086876675
3238b661-dd44-4e7f-a681-3aee97bb3aab,0.010293296,0.0057265256,0.81504774,0.022371374,0.018626194,0.03957815,0.026367083,0.02002282,0.02151049,0.020456335
1a1475bd-1935-4419-87cb-afb152e37e06,0.026124623,0.12266127,0.22683302,0.07749456,0.031632595,0.07322656,0.053161066,0.034384616,0.07479799,0.2796837
52a2331b-1782-472f-a991-91c187a57f79,0.04753677,0.0017053114,0.06022563,0.016686121,0.007616694,0.0096626,0.03072084,0.5170719,0.28841412,0.020360015
83f911b0-f217-46aa-9cd9-9d126dd3a015,0.0016794498,0.0008993895,0.9504767,0.0055444427,0.005189325,0.003606575,0.007119609,0.0050505446,0.01497663,0.0054573473
363c0626-a6ba-44b1-9750-68f7e6d632b9,0.15053642,0.012452569,0.015616382,0.04782014,0.06826796,0.05638738,0.030625664,0.08298696,0.052510194,0.4827963
c4535bdc-e718-42e3-a3e1-e5e2cf1fdd61,0.015549344,0.0068043116,0.7008786,0.029882107,0.031214241,0.01715101,0.025243144,0.032608874,0.052905053,0.087763354
5a451df8-c276-4113-935d-797faba0a7f6,0.0014203489,0.0036482334,0.8181555,0.0090786265,0.012759179,0.033000443,0.016074892,0.021207832,0.07549949,0.009155424
a811c39a-6176-437d-80ae-225c23cb94da,0.0033677095,0.0051002256,0.84426224,0.018228827,0.021029152,0.018712852,0.024577867,0.030853244,0.020746946,0.013120867
2ca115f5-327a-4000-84d2-31a3b986e3a9,0.29931957,0.04140184,0.12997842,0.06502414,0.03389243,0.027756697,0.08056004,0.046415165,0.15414901,0.12150271
91b7dfd5-a304-463b-9eb1-f054f7736a2a,0.009320915,0.009709572,0.7237509,0.020133607,0.023754297,0.027668688,0.04037714,0.044507228,0.05469995,0.04607775
